,beds,baths,parking,sqft,apt,house,lat,long,predictions
310,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.432338472,[1879.71947335]
311,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.431493422,[1879.71947335]
312,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.430648372,[1869.21114002]
313,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.429803322,[1869.21114002]
314,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.428958271,[1869.21114002]
315,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.428113221,[1925.68800113]
316,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.427268171,[1894.67228684]
317,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.426423121,[1894.67228684]
318,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.42557807,[1894.67228684]
319,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.42473302,[1895.42673129]
320,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.42388797,[1942.176017]
321,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.42304292,[1942.176017]
322,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.422197869,[1942.176017]
323,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.421352819,[1942.176017]
324,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.420507769,[1942.176017]
325,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.419662719,[1942.176017]
326,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.418817668,[1942.176017]
327,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.417972618,[1942.176017]
328,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.417127568,[1925.68800113]
329,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.416282518,[1925.68800113]
330,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.415437467,[1925.68800113]
331,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.414592417,[1925.68800113]
332,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.413747367,[1925.68800113]
333,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.412902317,[1992.57042176]
334,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.412057266,[1992.57042176]
335,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.411212216,[1992.57042176]
336,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.410367166,[2031.55812018]
337,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.409522116,[2031.55812018]
338,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.408677065,[2031.55812018]
339,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.407832015,[1939.52518367]
340,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.406986965,[1992.57042176]
341,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.406141915,[1992.57042176]
342,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.405296864,[1992.57042176]
343,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.404451814,[2031.55812018]
344,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.403606764,[1939.52518367]
345,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.402761714,[1992.57042176]
346,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.401916663,[2050.72579514]
347,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.401071613,[2186.76723273]
348,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.400226563,[3229.34586977]
349,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.399381513,[3229.34586977]
350,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.398536462,[3395.20337429]
351,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.397691412,[3347.91945294]
352,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.396846362,[3583.46311883]
353,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.396001312,[3479.98204373]
354,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.395156261,[3537.23821118]
355,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.394311211,[3537.23821118]
356,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.393466161,[3477.26148818]
357,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.392621111,[3477.26148818]
358,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.39177606,[3645.09371509]
359,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.39093101,[3169.80847869]
360,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.39008596,[2740.58784488]
361,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.38924091,[2740.40899675]
362,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.388395859,[2647.00456277]
363,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.387550809,[2771.29672317]
364,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.386705759,[2656.3218557]
365,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.385860709,[2656.3218557]
366,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.385015658,[2656.3218557]
367,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.384170608,[2673.06495996]
368,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.383325558,[2669.3533438]
369,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.382480508,[2269.14807003]
370,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.381635457,[2106.42189182]
371,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.380790407,[1879.71947335]
372,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.379945357,
373,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.379100307,
374,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.378255256,
375,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.377410206,
376,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.376565156,
377,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.375720106,
378,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.374875055,
379,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.374030005,
380,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.373184955,
381,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.372339905,
382,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.371494854,
383,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.370649804,
384,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.369804754,
385,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.368959704,
386,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.368114653,
387,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.367269603,
388,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.366424553,
389,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.365579503,
390,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.364734452,
391,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.363889402,
392,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.363044352,
393,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.362199302,
394,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.361354251,
395,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.360509201,
396,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.359664151,
397,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.358819101,
398,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.35797405,
399,1.0,1.0,0.0,725.0,1.0,0.0,37.6941309045,-122.357129,
400,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.525294,
401,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.52444895,
402,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.523603899,
403,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.522758849,
404,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.521913799,
405,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.521068749,
406,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.520223698,
407,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.519378648,
408,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.518533598,
409,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.517688548,
410,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.516843497,
411,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.515998447,
412,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.515153397,
413,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.514308347,
414,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.513463296,
415,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.512618246,
416,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.511773196,
417,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.510928146,
418,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.510083095,
419,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.509238045,
420,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.508392995,
421,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.507547945,
422,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.506702894,
423,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.505857844,
424,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.505012794,
425,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.504167744,
426,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.503322693,
427,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.502477643,
428,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.501632593,
429,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.500787543,
430,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.499942492,
431,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.499097442,
432,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.498252392,
433,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.497407342,
434,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.496562291,
435,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.495717241,
436,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.494872191,
437,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.494027141,[2754.16138564]
438,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.49318209,[2754.16138564]
439,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.49233704,[2754.16138564]
440,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.49149199,[2754.16138564]
441,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.49064694,[2754.16138564]
442,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.489801889,[2672.62395915]
443,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.488956839,[2672.62395915]
444,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.488111789,[2672.62395915]
445,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.487266739,[2672.62395915]
446,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.486421688,[2672.62395915]
447,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.485576638,[2672.62395915]
448,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.484731588,[2672.62395915]
449,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.483886538,[2672.62395915]
450,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.483041487,[2672.62395915]
451,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.482196437,[2672.62395915]
452,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.481351387,[2672.62395915]
453,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.480506337,[2651.50911147]
454,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.479661286,[2627.57856854]
455,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.478816236,[2627.57856854]
456,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.477971186,[2654.94574423]
457,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.477126136,[2654.94574423]
458,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.476281085,[2735.9366176]
459,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.475436035,[2735.9366176]
460,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.474590985,[2735.9366176]
461,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.473745935,[2735.9366176]
462,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.472900884,[2708.29018903]
463,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.472055834,[2708.29018903]
464,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.471210784,[2708.29018903]
465,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.470365734,[2564.83503763]
466,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.469520683,[2564.83503763]
467,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.468675633,[2564.83503763]
468,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.467830583,[2564.83503763]
469,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.466985533,[2735.9366176]
470,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.466140482,[2735.9366176]
471,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.465295432,[2581.15781854]
472,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.464450382,[2720.47919264]
473,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.463605332,[2663.35755014]
474,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.462760281,[2412.04664683]
475,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.461915231,[2433.30813492]
476,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.461070181,[2003.59280272]
477,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.460225131,[2006.39363785]
478,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.45938008,[1871.99157256]
479,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.45853503,[1871.99157256]
480,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.45768998,[1946.92687018]
481,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.45684493,[2034.11871722]
482,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.455999879,[2031.38794161]
483,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.455154829,[2071.56994738]
484,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.454309779,[2071.56994738]
485,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.453464729,[1946.92687018]
486,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.452619678,[1946.92687018]
487,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.451774628,[1946.92687018]
488,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.450929578,[1946.92687018]
489,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.450084528,[2044.26637595]
490,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.449239477,[1918.21393908]
491,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.448394427,[1918.21393908]
492,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.447549377,[2049.21433591]
493,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.446704327,[2049.21433591]
494,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.445859276,[2167.25062018]
495,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.445014226,[2167.25062018]
496,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.444169176,[2167.25062018]
497,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.443324126,[2152.14773868]
498,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.442479075,[2152.14773868]
499,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.441634025,[2099.21607202]
500,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.440788975,[1890.73768908]
501,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.439943925,[2048.134767]
502,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.439098874,[2048.134767]
503,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.438253824,[2048.134767]
504,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.437408774,[2048.134767]
505,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.436563724,[1998.77470928]
506,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.435718673,[2019.46212811]
507,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.434873623,[2019.46212811]
508,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.434028573,[2019.46212811]
509,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.433183523,[2019.46212811]
510,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.432338472,[1918.62133446]
511,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.431493422,[1879.71947335]
512,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.430648372,[1879.71947335]
513,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.429803322,[1869.21114002]
514,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.428958271,[1869.21114002]
515,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.428113221,[1869.21114002]
516,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.427268171,[1869.21114002]
517,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.426423121,[1894.67228684]
518,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.42557807,[1895.42673129]
519,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.42473302,[1895.42673129]
520,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.42388797,[1895.42673129]
521,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.42304292,[1942.176017]
522,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.422197869,[1942.176017]
523,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.421352819,[1942.176017]
524,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.420507769,[1942.176017]
525,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.419662719,[1942.176017]
526,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.418817668,[1925.68800113]
527,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.417972618,[1925.68800113]
528,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.417127568,[1925.68800113]
529,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.416282518,[1925.68800113]
530,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.415437467,[1925.68800113]
531,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.414592417,[1992.57042176]
532,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.413747367,[1992.57042176]
533,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.412902317,[1939.52518367]
534,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.412057266,[1932.42518367]
535,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.411212216,[2015.73708843]
536,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.410367166,[1932.42518367]
537,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.409522116,[1939.52518367]
538,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.408677065,[1939.52518367]
539,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.407832015,[2031.55812018]
540,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.406986965,[1939.52518367]
541,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.406141915,[2031.55812018]
542,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.405296864,[2031.55812018]
543,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.404451814,[1932.42518367]
544,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.403606764,[1992.57042176]
545,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.402761714,[1992.57042176]
546,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.401916663,[2218.29165192]
547,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.401071613,[2050.72579514]
548,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.400226563,[2397.14155952]
549,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.399381513,[3553.22263645]
550,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.398536462,[3367.33712429]
551,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.397691412,[3398.78813789]
552,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.396846362,[3426.38068587]
553,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.396001312,[3482.91906394]
554,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.395156261,[3613.14284796]
555,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.394311211,[3402.75855492]
556,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.393466161,[3537.23821118]
557,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.392621111,[3477.26148818]
558,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.39177606,[3479.16665485]
559,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.39093101,[3169.80847869]
560,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.39008596,[2740.58784488]
561,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.38924091,[2740.58784488]
562,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.388395859,[2638.81186436]
563,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.387550809,[2771.29672317]
564,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.386705759,[2656.3218557]
565,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.385860709,[2656.3218557]
566,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.385015658,[2656.3218557]
567,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.384170608,[2705.78023773]
568,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.383325558,[2673.06495996]
569,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.382480508,[2705.78023773]
570,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.381635457,[2705.78023773]
571,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.380790407,[2269.14807003]
572,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.379945357,[1916.89478684]
573,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.379100307,[1879.71947335]
574,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.378255256,
575,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.377410206,
576,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.376565156,
577,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.375720106,
578,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.374875055,
579,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.374030005,
580,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.373184955,
581,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.372339905,
582,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.371494854,
583,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.370649804,
584,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.369804754,
585,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.368959704,
586,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.368114653,
587,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.367269603,
588,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.366424553,
589,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.365579503,
590,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.364734452,
591,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.363889402,
592,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.363044352,
593,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.362199302,
594,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.361354251,
595,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.360509201,
596,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.359664151,
597,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.358819101,
598,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.35797405,
599,1.0,1.0,0.0,725.0,1.0,0.0,37.694732809,-122.357129,
600,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.525294,
601,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.52444895,
602,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.523603899,
603,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.522758849,
604,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.521913799,
605,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.521068749,
606,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.520223698,
607,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.519378648,
608,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.518533598,
609,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.517688548,
610,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.516843497,
611,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.515998447,
612,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.515153397,
613,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.514308347,
614,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.513463296,
615,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.512618246,
616,1.0,1.0,0.0,725.0,1.0,0.0,37.6953347136,-122.511773196,
